game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,2,1,605,31357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,612,31705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,618,32005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,625,32353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,631,32657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,638,33005,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,644,33305,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,651,33657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,658,34005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,664,34305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,671,34653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,677,34953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,684,35305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,690,35605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,696,35905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,702,36205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,708,36505,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,714,36805,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,721,37153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,727,37453,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,733,37757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,739,38057,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,745,38357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,751,38657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,758,39005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,765,39353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,771,39653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,777,39957,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,784,40305,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,790,40605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,796,40905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,802,41205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,808,41505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,815,41853,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,821,42157,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,828,42505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,835,42857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,842,43205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,848,43505,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,854,43805,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,861,44153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,867,44457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,874,44805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,880,45105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,886,45405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,892,45705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,898,46005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,905,46353,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,911,46653,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,917,46957,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,923,47257,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,929,47557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,935,47857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,942,48201,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,948,48505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,954,48805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,960,49105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,966,49405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,972,49705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,979,50053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,985,50357,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,992,50701,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,998,51005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1004,51305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1010,51605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1016,51905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1022,52205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1028,52505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1034,52805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1041,53153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1047,53457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1053,53757,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,1060,54105,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,1067,54453,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1073,54753,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1079,55053,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1085,55357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1091,55657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1097,55957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1104,56305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1110,56606,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1117,56954,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1124,57306,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,377,1467,0
logs,2,1,1131,57658,IDLE,True,no_target,SELECT_RESOURCE,377,1467,0
logs,2,1,1138,58002,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1467,0
logs,2,1,1144,58306,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1602,0
logs,2,1,1151,58654,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1777,0
logs,2,1,1157,58958,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,1932,0
logs,2,1,1163,59254,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2077,0
logs,2,1,1170,59602,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2092,0
logs,2,1,1176,59902,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,377,2092,0
logs,2,2,1,1560,GO_ENEMY,True,ok,,0,0,0
logs,2,2,9,1904,GO_FACTORY,True,ok,,0,0,0
logs,2,2,15,2204,PRESSURE_ENEMY_FACTORY,True,ok,,0,0,0
logs,2,2,21,2504,RETREAT,False,path_unreachable_or_move_failed,,0,0,0
logs,2,2,27,2804,GO_ENEMY,True,ok,,0,0,0
logs,2,2,33,3104,IDLE,True,no_target,,0,0,0
logs,2,2,39,3404,RETREAT,False,path_unreachable_or_move_failed,,0,0,0
logs,2,2,45,3704,GO_CENTER,True,ok,,0,0,0
logs,2,2,52,4052,GO_RESOURCE,True,ok,,0,0,0
logs,2,2,58,4352,GO_RESOURCE,True,ok,,0,0,0
logs,2,2,64,4652,RETREAT,True,ok,,0,122,0
logs,2,2,70,4956,GO_ENEMY,True,ok,,0,308,0
logs,2,2,77,5304,IDLE,True,no_target,,0,512,0
logs,2,2,83,5608,GO_FACTORY,True,ok,,0,698,0
logs,2,2,89,5908,GO_FACTORY,True,ok,,0,740,0
logs,2,2,95,6208,GO_FACTORY,True,ok,,0,740,0
logs,2,2,102,6552,GO_RESOURCE,True,ok,,0,740,0
logs,2,2,108,6856,GO_RESOURCE,True,ok,,0,740,0
logs,2,2,115,7204,GO_FACTORY,True,ok,,0,740,0
logs,2,2,122,7557,GO_FACTORY,True,ok,,0,740,0
logs,2,2,128,7857,GO_ENEMY,True,ok,,0,740,0
logs,2,2,134,8157,RETREAT,False,path_unreachable_or_move_failed,,0,740,0
logs,2,2,141,8505,GO_RESOURCE,True,ok,,0,740,0
logs,2,2,148,8853,GO_FACTORY,False,path_unreachable_or_move_failed,,0,740,0
logs,2,2,154,9157,IDLE,True,no_target,,0,740,0
logs,2,2,161,9505,IDLE,True,no_target,,0,740,0
logs,2,2,168,9853,LOAD_GOODS,True,ok,,0,740,0
logs,2,2,174,10153,GO_MARKET,True,ok,,0,740,1
logs,2,2,180,10457,GO_MARKET,True,ok,,0,735,1
logs,2,2,186,10757,IDLE,True,no_target,,0,735,1
logs,2,2,192,11057,PRESSURE_ENEMY_FACTORY,True,ok,,0,735,1
logs,2,2,199,11405,GO_RESOURCE,True,ok,,0,735,1
logs,2,2,206,11753,GO_CENTER,True,ok,,0,735,1
logs,2,2,212,12057,GO_FACTORY,True,ok,,0,735,1
logs,2,2,218,12357,IDLE,True,no_target,,0,735,1
logs,2,2,224,12657,GO_FACTORY,False,path_unreachable_or_move_failed,,0,735,1
logs,2,2,231,13005,RETREAT,False,path_unreachable_or_move_failed,,0,735,1
logs,2,2,237,13305,RETREAT,False,path_unreachable_or_move_failed,,0,735,1
logs,2,2,244,13653,GO_ENEMY,True,ok,,0,735,1
logs,2,2,250,13957,GO_FACTORY,True,ok,,0,735,1
logs,2,2,257,14305,GO_CENTER,True,ok,,0,735,1
logs,2,2,264,14653,IDLE,True,no_target,,0,735,1
logs,2,2,270,14953,PRESSURE_ENEMY_FACTORY,True,ok,,0,730,1
logs,2,2,276,15257,GO_RESOURCE,True,ok,,0,730,1
logs,2,2,282,15557,GO_ENEMY,True,ok,,0,730,1
logs,2,2,288,15857,GO_RESOURCE,True,ok,,0,730,1
logs,2,2,294,16157,GO_ENEMY,True,ok,,0,730,1
logs,2,2,300,16457,GO_CENTER,True,ok,,0,730,1
logs,2,2,307,16805,GO_MARKET,True,ok,,0,928,1
logs,2,2,313,17105,GO_FACTORY,True,ok,,0,1108,1
logs,2,2,320,17453,IDLE,True,no_target,,0,1312,1
logs,2,2,326,17753,GO_RESOURCE,True,ok,,0,1480,1
logs,2,2,332,18057,GO_ENEMY,True,ok,,0,1480,1
logs,2,2,338,18357,GO_ENEMY,True,ok,,0,1480,1
logs,2,2,344,18657,GO_RESOURCE,True,ok,,0,1480,1
logs,2,2,350,18957,IDLE,True,no_target,,0,1480,1
logs,2,2,357,19305,RETREAT,True,ok,,0,1479,1
logs,2,2,364,19653,PRESSURE_ENEMY_FACTORY,True,ok,,0,1479,1
logs,2,2,370,19957,GO_RESOURCE,True,ok,,0,1479,1
logs,2,2,377,20305,GO_MARKET,True,ok,,0,1479,1
logs,2,2,384,20657,RETREAT,True,ok,,0,1479,1
logs,2,2,390,20957,GO_RESOURCE,True,ok,,0,1479,1
logs,2,2,397,21301,RETREAT,True,ok,,0,1479,1
logs,2,2,403,21605,GO_RESOURCE,True,ok,,0,1479,1
logs,2,2,409,21905,GO_MARKET,False,path_unreachable_or_move_failed,,0,1479,1
logs,2,2,415,22205,GO_MARKET,False,path_unreachable_or_move_failed,,0,1478,1
logs,2,2,421,22505,PRESSURE_ENEMY_FACTORY,True,ok,,0,1478,1
logs,2,2,427,22805,GO_MARKET,False,path_unreachable_or_move_failed,,0,1478,1
logs,2,2,433,23105,GO_CENTER,True,ok,,0,1478,1
logs,2,2,439,23405,GO_FACTORY,True,ok,,0,1478,1
logs,2,2,446,23753,RETREAT,True,ok,,0,1478,1
logs,2,2,452,24057,SELL_GOODS,True,ok,,0,1478,1
logs,2,2,458,24357,GO_ENEMY,True,ok,,234,1478,0
logs,2,2,465,24701,IDLE,True,no_target,,234,1478,0
logs,2,2,471,25005,PRESSURE_ENEMY_FACTORY,True,ok,,234,1478,0
logs,2,2,477,25305,GO_ENEMY,True,ok,,234,1477,0
logs,2,2,483,25605,RETREAT,True,ok,,234,1477,0
logs,2,2,489,25905,GO_FACTORY,True,ok,,234,1477,0
logs,2,2,495,26205,RETREAT,True,ok,,234,1477,0
logs,2,2,501,26505,GO_RESOURCE,True,ok,,377,1477,0
logs,2,2,507,26805,GO_CENTER,True,ok,,377,1477,0
logs,2,2,514,27153,GO_ENEMY,True,ok,,377,1477,0
logs,2,2,520,27453,GO_RESOURCE,True,ok,,377,1477,0
logs,2,2,526,27757,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,532,28057,GO_CENTER,True,ok,,377,1467,0
logs,2,2,539,28405,GO_CENTER,True,ok,,377,1467,0
logs,2,2,546,28757,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,552,29057,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,558,29357,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,565,29705,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,572,30053,RETREAT,True,ok,,377,1467,0
logs,2,2,579,30405,GO_CENTER,True,ok,,377,1467,0
logs,2,2,585,30705,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,592,31053,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,598,31357,IDLE,True,no_target,,377,1467,0
logs,2,2,605,31705,IDLE,True,no_target,,377,1467,0
logs,2,2,611,32005,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,618,32353,IDLE,True,no_target,,377,1467,0
logs,2,2,624,32657,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,631,33005,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,637,33305,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,644,33657,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,651,34005,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,657,34305,GO_CENTER,True,ok,,377,1467,0
logs,2,2,664,34653,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,670,34953,GO_CENTER,True,ok,,377,1467,0
logs,2,2,677,35305,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,683,35605,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,689,35905,GO_CENTER,True,ok,,377,1467,0
logs,2,2,695,36205,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,701,36505,IDLE,True,no_target,,377,1467,0
logs,2,2,707,36805,RETREAT,True,ok,,377,1467,0
logs,2,2,714,37153,GO_CENTER,True,ok,,377,1467,0
logs,2,2,720,37453,IDLE,True,no_target,,377,1467,0
logs,2,2,726,37757,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,732,38057,IDLE,True,no_target,,377,1467,0
logs,2,2,738,38357,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,744,38657,IDLE,True,no_target,,377,1467,0
logs,2,2,751,39005,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,758,39353,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,764,39653,IDLE,True,no_target,,377,1467,0
logs,2,2,770,39957,GO_CENTER,True,ok,,377,1467,0
logs,2,2,777,40305,IDLE,True,no_target,,377,1467,0
logs,2,2,783,40605,RETREAT,True,ok,,377,1467,0
logs,2,2,789,40905,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,795,41205,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,801,41505,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,808,41853,IDLE,True,no_target,,377,1467,0
logs,2,2,814,42157,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,821,42505,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,828,42857,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,834,43153,IDLE,True,no_target,,377,1467,0
logs,2,2,840,43457,RETREAT,True,ok,,377,1467,0
logs,2,2,846,43757,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,853,44101,RETREAT,True,ok,,377,1467,0
logs,2,2,859,44405,RETREAT,True,ok,,377,1467,0
logs,2,2,866,44753,GO_CENTER,True,ok,,377,1467,0
logs,2,2,872,45053,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,878,45353,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,884,45657,IDLE,True,no_target,,377,1467,0
logs,2,2,890,45957,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,897,46301,RETREAT,True,ok,,377,1467,0
logs,2,2,903,46605,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,909,46905,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,915,47205,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,921,47505,GO_RESOURCE,False,path_unreachable_or_move_failed,,377,1467,0
logs,2,2,927,47805,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,933,48105,RETREAT,True,ok,,377,1467,0
logs,2,2,939,48405,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,945,48705,GO_RESOURCE,False,path_unreachable_or_move_failed,,377,1467,0
logs,2,2,952,49053,GO_CENTER,True,ok,,377,1467,0
logs,2,2,958,49357,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,964,49657,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,971,50005,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,977,50305,GO_RESOURCE,False,path_unreachable_or_move_failed,,377,1467,0
logs,2,2,983,50605,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,989,50905,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,996,51253,RETREAT,True,ok,,377,1467,0
logs,2,2,1002,51553,RETREAT,True,ok,,377,1467,0
logs,2,2,1008,51857,IDLE,True,no_target,,377,1467,0
logs,2,2,1014,52157,IDLE,True,no_target,,377,1467,0
logs,2,2,1020,52457,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,1027,52805,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,1034,53153,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,1040,53457,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,1046,53757,GO_FACTORY,True,ok,,377,1467,0
logs,2,2,1053,54105,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,1060,54453,RETREAT,True,ok,,377,1467,0
logs,2,2,1066,54753,GO_ENEMY,True,ok,,377,1467,0
logs,2,2,1072,55053,GO_RESOURCE,True,ok,,377,1467,0
logs,2,2,1078,55357,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,1084,55657,RETREAT,True,ok,,377,1467,0
logs,2,2,1090,55957,PRESSURE_ENEMY_FACTORY,True,ok,,377,1467,0
logs,2,2,1097,56305,RETREAT,True,ok,,377,1467,0
logs,2,2,1103,56606,GO_RESOURCE,False,path_unreachable_or_move_failed,,377,1467,0
logs,2,2,1110,56954,GO_CENTER,True,ok,,377,1467,0
logs,2,2,1117,57306,IDLE,True,no_target,,377,1467,0
logs,2,2,1124,57658,IDLE,True,no_target,,377,1467,0
logs,2,2,1131,58002,HARVEST,True,ok,,377,1467,0
logs,2,2,1137,58306,WAIT_BUSY,True,character_busy,,377,1602,0
logs,2,2,1144,58654,WAIT_BUSY,True,character_busy,,377,1777,0
logs,2,2,1150,58958,WAIT_BUSY,True,character_busy,,377,1932,0
logs,2,2,1157,59306,IDLE,True,no_target,,377,2092,0
logs,2,2,1164,59654,GO_FACTORY,True,ok,,377,2092,0
logs,2,2,1170,59954,IDLE,True,no_target,,377,2092,0
