game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,2,0,909,45405,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,916,45753,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,922,46057,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,929,46405,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,935,46705,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,941,47005,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,948,47353,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,954,47657,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,961,48005,SAVE_COMPUTE,True,idle,,468,2170,0
logs,2,0,968,48357,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,975,48705,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,981,49005,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,988,49353,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,994,49657,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1001,50005,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1007,50305,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1014,50657,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1021,51005,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1028,51357,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1035,51705,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1042,52057,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1048,52353,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1055,52705,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1061,53005,SAVE_COMPUTE,True,idle,,702,2170,0
logs,2,0,1067,53305,SAVE_COMPUTE,True,idle,,702,2248,0
logs,2,0,1074,53657,SAVE_COMPUTE,True,idle,,702,2458,0
logs,2,0,1081,54005,SAVE_COMPUTE,True,idle,,702,2662,0
logs,2,0,1088,54357,SAVE_COMPUTE,True,idle,,702,2872,0
logs,2,0,1095,54705,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1101,55005,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1108,55357,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1115,55705,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1121,56005,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1128,56357,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1135,56705,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1142,57057,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1149,57405,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1155,57705,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1162,58057,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1168,58353,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1174,58657,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1181,59005,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1187,59305,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1193,59605,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,0,1200,59957,SAVE_COMPUTE,True,idle,,702,2920,0
logs,2,1,1,192,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,8,504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,14,804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,21,1156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,27,1456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,34,1804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,40,2104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,47,2456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,54,2804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,60,3104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,66,3404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,72,3708,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,79,4056,IDLE,True,no_target,ALIGN_RESOURCE,0,0,0
logs,2,1,85,4356,HARVEST,True,ok,WAIT_HARVEST,0,0,0
logs,2,1,92,4704,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,188,0
logs,2,1,99,5052,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,392,0
logs,2,1,105,5356,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,578,0
logs,2,1,112,5704,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,119,6056,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,125,6356,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,132,6704,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,139,7056,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,146,7408,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,153,7756,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,159,8056,GO_FACTORY,True,ok,RETURN_FACTORY,0,740,0
logs,2,1,166,8404,IDLE,True,no_target,ALIGN_FACTORY,0,740,0
logs,2,1,172,8704,IDLE,True,no_target,WAIT_PRODUCTION,0,740,0
logs,2,1,179,9052,IDLE,True,no_target,WAIT_PRODUCTION,0,740,0
logs,2,1,185,9356,IDLE,True,no_target,WAIT_PRODUCTION,0,740,0
logs,2,1,192,9708,LOAD_GOODS,True,ok,SELECT_MARKET,0,740,0
logs,2,1,199,10056,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,205,10352,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,211,10652,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,218,11004,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,225,11356,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,231,11656,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,238,12004,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,244,12304,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,250,12608,GO_MARKET,True,ok,MOVE_TO_MARKET,0,730,1
logs,2,1,256,12908,IDLE,True,no_target,ALIGN_MARKET,0,730,1
logs,2,1,263,13256,SELL_GOODS,True,ok,SELECT_RESOURCE,0,730,1
logs,2,1,269,13556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,2,1,275,13856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,2,1,281,14156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,2,1,287,14456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,2,1,294,14804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,2,1,300,15104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,730,0
logs,2,1,306,15404,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,234,720,0
logs,2,1,312,15704,IDLE,True,no_target,ALIGN_RESOURCE,234,720,0
logs,2,1,319,16052,HARVEST,True,ok,WAIT_HARVEST,234,720,0
logs,2,1,325,16352,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,888,0
logs,2,1,331,16652,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1068,0
logs,2,1,337,16952,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1248,0
logs,2,1,343,17252,WAIT_BUSY,True,character_busy,WAIT_HARVEST,234,1428,0
logs,2,1,349,17552,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,355,17852,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,361,18152,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,367,18456,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,373,18756,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,380,19108,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,386,19408,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,393,19752,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,399,20052,GO_FACTORY,True,ok,RETURN_FACTORY,234,1470,0
logs,2,1,405,20356,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,411,20656,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,418,21004,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,424,21308,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,430,21608,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,436,21908,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,442,22208,GO_FACTORY,True,ok,RETURN_FACTORY,234,1460,0
logs,2,1,449,22552,IDLE,True,no_target,ALIGN_FACTORY,234,1460,0
logs,2,1,455,22852,LOAD_GOODS,True,ok,SELECT_MARKET,234,1460,0
logs,2,1,461,23152,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,467,23456,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,473,23756,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,479,24056,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,486,24404,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,493,24752,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,500,25104,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1460,1
logs,2,1,506,25404,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1450,1
logs,2,1,513,25756,GO_MARKET,True,ok,MOVE_TO_MARKET,234,1450,1
logs,2,1,520,26108,IDLE,True,no_target,ALIGN_MARKET,234,1450,1
logs,2,1,527,26456,SELL_GOODS,True,ok,SELECT_RESOURCE,234,1450,1
logs,2,1,533,26752,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,539,27052,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,545,27356,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,551,27656,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,557,27956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,563,28256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,569,28556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,576,28904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,582,29208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,589,29556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,596,29904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,602,30204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,609,30556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1450,0
logs,2,1,615,30856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,1,622,31208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,1,628,31508,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,1440,0
logs,2,1,634,31808,IDLE,True,no_target,ALIGN_RESOURCE,468,1440,0
logs,2,1,640,32108,HARVEST,True,ok,WAIT_HARVEST,468,1440,0
logs,2,1,647,32456,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,1638,0
logs,2,1,653,32756,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,1812,0
logs,2,1,660,33108,WAIT_BUSY,True,character_busy,WAIT_HARVEST,468,2076,0
logs,2,1,666,33408,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,672,33712,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,679,34052,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,686,34404,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,692,34704,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,698,35004,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,704,35304,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,710,35604,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,716,35904,GO_FACTORY,True,ok,RETURN_FACTORY,468,2190,0
logs,2,1,722,36204,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,728,36504,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,734,36808,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,740,37108,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,747,37456,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,753,37756,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,759,38052,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,765,38356,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,771,38656,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,777,38956,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,783,39256,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,790,39608,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,796,39908,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,803,40256,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,809,40556,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,815,40856,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,821,41156,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,828,41504,GO_FACTORY,True,ok,RETURN_FACTORY,468,2180,0
logs,2,1,834,41804,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,840,42104,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,846,42408,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,852,42708,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,858,43008,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,865,43356,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,871,43656,GO_FACTORY,True,ok,RETURN_FACTORY,468,2170,0
logs,2,1,877,43956,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,468,2170,0
logs,2,1,883,44257,IDLE,True,no_target,SELECT_RESOURCE,468,2170,0
logs,2,1,890,44605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,897,44957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,904,45305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,911,45657,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,918,46005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,924,46305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,930,46605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,937,46953,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,943,47257,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,950,47605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,956,47905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,468,2170,0
logs,2,1,962,48205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,969,48557,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,976,48905,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,982,49205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,989,49553,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,995,49857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1002,50205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1008,50505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1014,50805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1021,51157,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1028,51505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1035,51857,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1042,52205,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1048,52505,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,702,2170,0
logs,2,1,1054,52805,IDLE,True,no_target,ALIGN_RESOURCE,702,2170,0
logs,2,1,1061,53157,HARVEST,True,ok,WAIT_HARVEST,702,2170,0
logs,2,1,1067,53457,WAIT_BUSY,True,character_busy,WAIT_HARVEST,702,2332,0
logs,2,1,1074,53805,WAIT_BUSY,True,character_busy,WAIT_HARVEST,702,2542,0
logs,2,1,1081,54157,WAIT_BUSY,True,character_busy,WAIT_HARVEST,702,2758,0
logs,2,1,1088,54505,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1094,54805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1101,55157,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1108,55505,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1114,55805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1121,56157,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1128,56505,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1134,56805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1141,57153,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1147,57457,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1154,57805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1160,58105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1167,58457,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1174,58805,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1180,59105,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1187,59453,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,1,1193,59757,GO_FACTORY,True,ok,RETURN_FACTORY,702,2920,0
logs,2,2,1,484,GO_CENTER,True,ok,,0,0,0
logs,2,2,8,804,GO_CENTER,True,ok,,0,0,0
logs,2,2,14,1108,GO_CENTER,True,ok,,0,0,0
logs,2,2,20,1408,GO_CENTER,True,ok,,0,0,0
logs,2,2,27,1752,GO_CENTER,True,ok,,0,0,0
logs,2,2,33,2056,GO_CENTER,True,ok,,0,0,0
logs,2,2,39,2356,GO_CENTER,True,ok,,0,0,0
logs,2,2,46,2708,GO_CENTER,True,ok,,0,0,0
logs,2,2,53,3052,GO_CENTER,True,ok,,0,0,0
logs,2,2,59,3356,GO_CENTER,True,ok,,0,0,0
logs,2,2,65,3656,OCCUPY_CENTER,True,ok,,0,0,0
logs,2,2,71,3956,WAIT_BUSY,True,character_busy,,0,0,0
logs,2,2,78,4304,WAIT_BUSY,True,character_busy,,0,0,0
logs,2,2,84,4604,WAIT_BUSY,True,character_busy,,0,122,0
logs,2,2,90,4904,WAIT_BUSY,True,character_busy,,0,308,0
logs,2,2,97,5256,WAIT_BUSY,True,character_busy,,0,512,0
logs,2,2,103,5556,WAIT_BUSY,True,character_busy,,0,692,0
logs,2,2,109,5856,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,115,6156,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,121,6456,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,128,6804,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,134,7104,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,140,7408,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,147,7756,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,153,8056,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,160,8404,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,166,8704,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,173,9052,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,179,9356,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,186,9708,WAIT_BUSY,True,character_busy,,0,740,0
logs,2,2,193,10056,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,199,10352,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,205,10652,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,212,11004,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,219,11356,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,225,11656,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,232,12004,WAIT_BUSY,True,character_busy,,0,730,0
logs,2,2,238,12304,GO_CENTER,True,ok,,0,730,0
logs,2,2,244,12608,GO_CENTER,True,ok,,0,730,0
logs,2,2,250,12908,GO_CENTER,True,ok,,0,730,0
logs,2,2,257,13256,GO_CENTER,True,ok,,0,730,0
logs,2,2,263,13556,GO_CENTER,True,ok,,234,730,0
logs,2,2,269,13856,GO_CENTER,True,ok,,234,730,0
logs,2,2,275,14156,GO_CENTER,True,ok,,234,730,0
logs,2,2,281,14456,GO_CENTER,True,ok,,234,730,0
logs,2,2,288,14804,GO_CENTER,True,ok,,234,730,0
logs,2,2,294,15104,GO_CENTER,True,ok,,234,730,0
logs,2,2,300,15404,GO_CENTER,True,ok,,234,720,0
logs,2,2,307,15752,GO_CENTER,True,ok,,234,720,0
logs,2,2,313,16052,GO_CENTER,True,ok,,234,720,0
logs,2,2,319,16352,GO_CENTER,True,ok,,234,888,0
logs,2,2,326,16704,GO_CENTER,True,ok,,234,1098,0
logs,2,2,332,17004,GO_CENTER,True,ok,,234,1278,0
logs,2,2,338,17304,GO_CENTER,True,ok,,234,1458,0
logs,2,2,344,17604,GO_CENTER,True,ok,,234,1470,0
logs,2,2,350,17904,GO_CENTER,True,ok,,234,1470,0
logs,2,2,356,18204,GO_CENTER,True,ok,,234,1470,0
logs,2,2,363,18552,GO_CENTER,True,ok,,234,1470,0
logs,2,2,369,18856,GO_CENTER,True,ok,,234,1470,0
logs,2,2,375,19156,GO_CENTER,True,ok,,234,1470,0
logs,2,2,381,19456,GO_CENTER,True,ok,,234,1470,0
logs,2,2,388,19804,GO_CENTER,True,ok,,234,1470,0
logs,2,2,394,20104,GO_CENTER,True,ok,,234,1470,0
logs,2,2,401,20452,GO_CENTER,True,ok,,234,1460,0
logs,2,2,408,20804,GO_CENTER,True,ok,,234,1460,0
logs,2,2,415,21156,GO_CENTER,True,ok,,234,1460,0
logs,2,2,422,21504,GO_CENTER,True,ok,,234,1460,0
logs,2,2,428,21804,GO_CENTER,True,ok,,234,1460,0
logs,2,2,434,22104,GO_CENTER,True,ok,,234,1460,0
logs,2,2,440,22404,GO_CENTER,True,ok,,234,1460,0
logs,2,2,446,22708,GO_CENTER,True,ok,,234,1460,0
logs,2,2,452,23008,GO_CENTER,True,ok,,234,1460,0
logs,2,2,459,23356,GO_CENTER,True,ok,,234,1460,0
logs,2,2,466,23704,GO_CENTER,True,ok,,234,1460,0
logs,2,2,472,24008,GO_CENTER,True,ok,,234,1460,0
logs,2,2,479,24356,GO_CENTER,True,ok,,234,1460,0
logs,2,2,486,24704,GO_CENTER,True,ok,,234,1460,0
logs,2,2,492,25004,GO_CENTER,True,ok,,234,1460,0
logs,2,2,499,25356,GO_CENTER,True,ok,,234,1460,0
logs,2,2,506,25704,GO_CENTER,True,ok,,234,1450,0
logs,2,2,512,26008,GO_CENTER,True,ok,,234,1450,0
logs,2,2,519,26356,GO_CENTER,True,ok,,234,1450,0
logs,2,2,526,26704,GO_CENTER,True,ok,,468,1450,0
logs,2,2,533,27052,GO_CENTER,True,ok,,468,1450,0
logs,2,2,539,27356,GO_CENTER,True,ok,,468,1450,0
logs,2,2,545,27656,GO_CENTER,True,ok,,468,1450,0
logs,2,2,551,27956,GO_CENTER,True,ok,,468,1450,0
logs,2,2,557,28256,GO_CENTER,True,ok,,468,1450,0
logs,2,2,563,28556,GO_CENTER,True,ok,,468,1450,0
logs,2,2,569,28852,GO_CENTER,True,ok,,468,1450,0
logs,2,2,576,29208,GO_CENTER,True,ok,,468,1450,0
logs,2,2,583,29556,GO_CENTER,True,ok,,468,1450,0
logs,2,2,590,29904,GO_CENTER,True,ok,,468,1450,0
logs,2,2,596,30204,GO_CENTER,True,ok,,468,1450,0
logs,2,2,603,30556,GO_CENTER,True,ok,,468,1450,0
logs,2,2,609,30856,GO_CENTER,True,ok,,468,1440,0
logs,2,2,616,31208,GO_CENTER,True,ok,,468,1440,0
logs,2,2,622,31508,GO_CENTER,True,ok,,468,1440,0
logs,2,2,628,31808,GO_CENTER,True,ok,,468,1440,0
logs,2,2,634,32108,GO_CENTER,True,ok,,468,1440,0
logs,2,2,640,32408,GO_CENTER,True,ok,,468,1602,0
logs,2,2,646,32708,GO_CENTER,True,ok,,468,1782,0
logs,2,2,652,33004,GO_CENTER,True,ok,,468,1962,0
logs,2,2,658,33304,GO_CENTER,True,ok,,468,2190,0
logs,2,2,664,33608,GO_CENTER,True,ok,,468,2190,0
logs,2,2,671,33952,GO_CENTER,True,ok,,468,2190,0
logs,2,2,677,34252,GO_CENTER,True,ok,,468,2190,0
logs,2,2,683,34552,GO_CENTER,True,ok,,468,2190,0
logs,2,2,689,34852,GO_CENTER,True,ok,,468,2190,0
logs,2,2,695,35152,GO_CENTER,True,ok,,468,2190,0
logs,2,2,701,35452,GO_CENTER,True,ok,,468,2190,0
