game_id,team_id,player_id,game_tick,game_time,macro_action,success,reason,fsm_state,score,material,goods_total
logs,2,0,230,11452,IDLE,True,idle,,0,634,0
logs,2,0,237,11804,TEAM_IDLE,True,factory_busy,,0,634,0
logs,2,0,244,12156,IDLE,True,idle,,0,634,0
logs,2,0,250,12456,IDLE,True,idle,,0,634,0
logs,2,0,257,12804,IDLE,True,idle,,0,634,0
logs,2,0,263,13104,SAVE_COMPUTE,True,idle,,0,634,0
logs,2,0,269,13404,IDLE,True,idle,,0,634,0
logs,2,0,275,13704,IDLE,True,idle,,0,634,0
logs,2,0,282,14052,IDLE,True,idle,,32,634,0
logs,2,0,288,14356,TEAM_IDLE,True,factory_busy,,32,634,0
logs,2,0,294,14656,IDLE,True,idle,,32,634,0
logs,2,0,301,15004,PRODUCE_SEMICONDUCTOR,True,ok,,32,634,0
logs,2,0,307,15304,SAVE_COMPUTE,True,idle,,32,624,0
logs,2,0,313,15608,IDLE,True,idle,,32,624,0
logs,2,0,320,15956,SAVE_COMPUTE,True,idle,,32,734,0
logs,2,0,326,16252,IDLE,True,idle,,32,884,0
logs,2,0,333,16604,SAVE_COMPUTE,True,idle,,32,1101,0
logs,2,0,340,16956,TEAM_IDLE,True,factory_busy,,32,1271,0
logs,2,0,347,17308,IDLE,True,idle,,32,1271,0
logs,2,0,354,17656,SAVE_COMPUTE,True,idle,,32,1271,0
logs,2,0,360,17952,IDLE,True,idle,,32,1271,0
logs,2,0,367,18304,IDLE,True,idle,,32,1271,0
logs,2,0,373,18604,IDLE,True,idle,,32,1271,0
logs,2,0,380,18956,SAVE_COMPUTE,True,idle,,32,1271,0
logs,2,0,387,19308,SAVE_COMPUTE,True,idle,,32,1271,0
logs,2,0,394,19656,TEAM_IDLE,True,factory_busy,,32,1271,0
logs,2,0,401,20004,SAVE_COMPUTE,True,idle,,32,1271,0
logs,2,0,408,20356,PRODUCE_TOYS,True,ok,,32,1271,0
logs,2,0,415,20712,IDLE,True,idle,,32,1270,0
logs,2,0,422,21056,IDLE,True,idle,,32,1270,0
logs,2,0,428,21356,SAVE_COMPUTE,True,idle,,32,1270,0
logs,2,0,434,21652,SAVE_COMPUTE,True,idle,,32,1270,0
logs,2,0,440,21952,IDLE,True,idle,,32,1270,0
logs,2,0,446,22256,TEAM_IDLE,True,factory_busy,,32,1270,0
logs,2,0,453,22604,PRODUCE_SEMICONDUCTOR,True,ok,,32,1270,0
logs,2,0,459,22904,SAVE_COMPUTE,True,idle,,32,1260,0
logs,2,0,466,23252,SAVE_COMPUTE,True,idle,,32,1260,0
logs,2,0,473,23604,IDLE,True,idle,,32,1260,0
logs,2,0,479,23904,SAVE_COMPUTE,True,idle,,32,1260,0
logs,2,0,485,24208,SAVE_COMPUTE,True,idle,,32,1260,0
logs,2,0,492,24556,SAVE_COMPUTE,True,idle,,32,1260,0
logs,2,0,498,24856,TEAM_IDLE,True,factory_busy,,32,1260,0
logs,2,0,505,25204,IDLE,True,idle,,32,1260,0
logs,2,0,512,25556,IDLE,True,idle,,32,1260,0
logs,2,0,519,25904,IDLE,True,idle,,32,1260,0
logs,2,0,525,26204,SAVE_COMPUTE,True,idle,,266,1260,0
logs,2,0,531,26504,SAVE_COMPUTE,True,idle,,266,1260,0
logs,2,0,537,26808,SAVE_COMPUTE,True,idle,,266,1260,0
logs,2,0,543,27104,IDLE,True,idle,,266,1260,0
logs,2,0,549,27404,TEAM_IDLE,True,factory_busy,,266,1260,0
logs,2,0,556,27756,IDLE,True,idle,,266,1260,0
logs,2,0,562,28056,PRODUCE_SEMICONDUCTOR,True,ok,,266,1260,0
logs,2,0,569,28404,IDLE,True,idle,,266,1250,0
logs,2,0,575,28704,SAVE_COMPUTE,True,idle,,266,1250,0
logs,2,0,582,29056,SAVE_COMPUTE,True,idle,,266,1250,0
logs,2,0,588,29356,IDLE,True,idle,,266,1250,0
logs,2,0,595,29708,IDLE,True,idle,,266,1250,0
logs,2,0,602,30052,TEAM_IDLE,True,factory_busy,,266,1250,0
logs,2,0,608,30356,SAVE_COMPUTE,True,idle,,266,1250,0
logs,2,0,614,30656,IDLE,True,idle,,500,1250,0
logs,2,0,621,31008,IDLE,True,idle,,500,1250,0
logs,2,0,627,31308,IDLE,True,idle,,500,1250,0
logs,2,0,634,31656,SAVE_COMPUTE,True,idle,,500,1250,0
logs,2,0,641,32004,SAVE_COMPUTE,True,idle,,500,1250,0
logs,2,0,647,32305,SAVE_COMPUTE,True,idle,,500,1250,0
logs,2,0,654,32657,TEAM_IDLE,True,factory_busy,,500,1250,0
logs,2,0,661,33005,SAVE_COMPUTE,True,idle,,500,1250,0
logs,2,0,667,33305,SAVE_COMPUTE,True,idle,,500,1250,0
logs,2,0,674,33657,PRODUCE_SEMICONDUCTOR,True,ok,,500,1250,0
logs,2,0,681,34005,SAVE_COMPUTE,True,idle,,500,1240,0
logs,2,0,687,34305,SAVE_COMPUTE,True,idle,,500,1240,0
logs,2,0,694,34657,SAVE_COMPUTE,True,idle,,500,1240,0
logs,2,0,701,35005,SAVE_COMPUTE,True,idle,,500,1240,0
logs,2,0,707,35305,TEAM_IDLE,True,factory_busy,,500,1240,0
logs,2,0,714,35653,IDLE,True,idle,,500,1240,0
logs,2,0,720,35953,IDLE,True,idle,,500,1300,0
logs,2,0,726,36257,SAVE_COMPUTE,True,idle,,500,1455,0
logs,2,0,733,36605,IDLE,True,idle,,500,1625,0
logs,2,0,739,36905,SAVE_COMPUTE,True,idle,,500,1775,0
logs,2,0,746,37257,SAVE_COMPUTE,True,idle,,500,1865,0
logs,2,0,753,37605,IDLE,True,idle,,500,1865,0
logs,2,0,759,37905,TEAM_IDLE,True,factory_busy,,500,2027,0
logs,2,0,766,38257,IDLE,True,idle,,500,2237,0
logs,2,0,772,38557,SAVE_COMPUTE,True,idle,,500,2417,0
logs,2,0,779,38905,IDLE,True,idle,,500,2615,0
logs,2,0,785,39205,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,792,39557,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,799,39905,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,805,40205,UPGRADE_MOVE_SPEED,True,ok,,500,2615,0
logs,2,0,812,40553,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,818,40857,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,825,41205,IDLE,True,idle,,500,2615,0
logs,2,0,831,41505,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,837,41805,IDLE,True,idle,,500,2615,0
logs,2,0,844,42153,IDLE,True,idle,,500,2615,0
logs,2,0,850,42457,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,857,42801,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,863,43105,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,869,43405,IDLE,True,idle,,500,2615,0
logs,2,0,876,43753,IDLE,True,idle,,500,2615,0
logs,2,0,882,44057,IDLE,True,idle,,500,2615,0
logs,2,0,889,44405,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,895,44705,IDLE,True,idle,,500,2615,0
logs,2,0,901,45005,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,908,45357,SAVE_COMPUTE,True,idle,,500,2615,0
logs,2,0,915,45701,IDLE,True,idle,,500,2615,0
logs,2,0,921,46005,PRODUCE_TOYS,True,ok,,500,2615,0
logs,2,0,927,46305,TEAM_IDLE,True,factory_busy,,500,2614,0
logs,2,0,934,46657,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,940,46957,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,947,47305,IDLE,True,idle,,500,2614,0
logs,2,0,953,47605,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,960,47957,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,966,48257,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,973,48605,IDLE,True,idle,,500,2614,0
logs,2,0,980,48957,IDLE,True,idle,,500,2614,0
logs,2,0,987,49305,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,993,49605,IDLE,True,idle,,500,2614,0
logs,2,0,1000,49957,IDLE,True,idle,,500,2614,0
logs,2,0,1007,50305,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,1013,50605,IDLE,True,idle,,500,2614,0
logs,2,0,1020,50957,IDLE,True,idle,,500,2614,0
logs,2,0,1027,51305,IDLE,True,idle,,500,2614,0
logs,2,0,1034,51657,IDLE,True,idle,,500,2614,0
logs,2,0,1041,52005,IDLE,True,idle,,500,2614,0
logs,2,0,1048,52357,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,1055,52705,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,1062,53057,IDLE,True,idle,,500,2614,0
logs,2,0,1068,53357,SAVE_COMPUTE,True,idle,,500,2614,0
logs,2,0,1075,53705,SAVE_COMPUTE,True,idle,,734,2614,0
logs,2,0,1081,54005,IDLE,True,idle,,734,2614,0
logs,2,0,1088,54353,IDLE,True,idle,,734,2614,0
logs,2,0,1094,54657,IDLE,True,idle,,734,2614,0
logs,2,0,1100,54957,SAVE_COMPUTE,True,idle,,734,2614,0
logs,2,0,1107,55305,SAVE_COMPUTE,True,idle,,734,2614,0
logs,2,0,1113,55605,IDLE,True,idle,,734,2614,0
logs,2,0,1120,55957,IDLE,True,idle,,734,2614,0
logs,2,0,1126,56257,IDLE,True,idle,,734,2614,0
logs,2,0,1133,56605,IDLE,True,idle,,734,2614,0
logs,2,0,1139,56905,IDLE,True,idle,,734,2614,0
logs,2,0,1145,57205,IDLE,True,idle,,734,2614,0
logs,2,0,1152,57557,IDLE,True,idle,,734,2614,0
logs,2,0,1159,57905,SAVE_COMPUTE,True,idle,,734,2614,0
logs,2,0,1165,58205,IDLE,True,idle,,734,2614,0
logs,2,0,1172,58557,SAVE_COMPUTE,True,idle,,734,2614,0
logs,2,0,1179,58905,IDLE,True,idle,,734,2614,0
logs,2,0,1185,59205,SAVE_COMPUTE,True,idle,,734,2614,0
logs,2,0,1191,59505,SAVE_COMPUTE,True,idle,,734,2776,0
logs,2,0,1197,59805,SAVE_COMPUTE,True,idle,,734,2962,0
logs,2,1,1,200,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,8,504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,14,804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,21,1152,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,27,1456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,34,1804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,40,2108,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,47,2456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,54,2804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,1,60,3108,IDLE,True,no_target,ALIGN_RESOURCE,0,0,0
logs,2,1,66,3404,HARVEST,True,ok,WAIT_HARVEST,0,0,0
logs,2,1,72,3708,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,139,0
logs,2,1,79,4056,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,314,0
logs,2,1,85,4356,WAIT_BUSY,True,character_busy,WAIT_HARVEST,0,566,0
logs,2,1,92,4704,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,1,98,5008,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,1,105,5356,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,1,111,5656,GO_FACTORY,True,ok,RETURN_FACTORY,0,649,0
logs,2,1,117,5956,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,123,6256,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,130,6608,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,137,6952,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,143,7256,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,150,7608,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,157,7952,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,163,8256,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,169,8556,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,176,8904,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,183,9252,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,189,9556,GO_FACTORY,True,ok,RETURN_FACTORY,0,644,0
logs,2,1,196,9904,GO_FACTORY,True,ok,RECOVER_FROM_FAILURE,0,634,0
logs,2,1,203,10252,IDLE,True,no_target,SELECT_RESOURCE,0,634,0
logs,2,1,209,10556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,216,10904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,223,11252,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,229,11552,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,236,11904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,243,12256,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,249,12556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,256,12904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,262,13204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,268,13504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,274,13804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,634,0
logs,2,1,281,14156,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,634,0
logs,2,1,287,14456,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,634,0
logs,2,1,294,14804,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,634,0
logs,2,1,300,15104,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,32,624,0
logs,2,1,306,15404,IDLE,True,no_target,ALIGN_RESOURCE,32,624,0
logs,2,1,312,15704,HARVEST,True,ok,WAIT_HARVEST,32,624,0
logs,2,1,319,16056,WAIT_BUSY,True,character_busy,WAIT_HARVEST,32,784,0
logs,2,1,326,16404,WAIT_BUSY,True,character_busy,WAIT_HARVEST,32,959,0
logs,2,1,333,16756,WAIT_BUSY,True,character_busy,WAIT_HARVEST,32,1266,0
logs,2,1,340,17108,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,347,17456,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,354,17804,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,361,18152,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,367,18456,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,374,18804,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,380,19104,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,386,19404,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,392,19708,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,399,20052,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,405,20356,GO_FACTORY,True,ok,RETURN_FACTORY,32,1271,0
logs,2,1,412,20712,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,1,419,21056,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,1,426,21404,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,1,433,21752,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,1,439,22056,GO_FACTORY,True,ok,RETURN_FACTORY,32,1270,0
logs,2,1,446,22404,IDLE,True,no_target,ALIGN_FACTORY,32,1270,0
logs,2,1,452,22708,LOAD_GOODS,True,ok,SELECT_MARKET,32,1260,0
logs,2,1,459,23056,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,466,23404,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,473,23756,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,479,24056,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,486,24404,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,493,24752,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,499,25052,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,506,25404,GO_MARKET,True,ok,MOVE_TO_MARKET,32,1260,1
logs,2,1,512,25704,IDLE,True,no_target,ALIGN_MARKET,32,1260,1
logs,2,1,519,26056,SELL_GOODS,True,ok,SELECT_RESOURCE,32,1260,1
logs,2,1,525,26356,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1260,0
logs,2,1,531,26656,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1260,0
logs,2,1,538,27008,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1260,0
logs,2,1,544,27304,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1260,0
logs,2,1,550,27604,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1260,0
logs,2,1,557,27956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1260,0
logs,2,1,563,28252,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1250,0
logs,2,1,570,28604,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1250,0
logs,2,1,577,28956,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1250,0
logs,2,1,583,29256,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,266,1250,0
logs,2,1,589,29556,IDLE,True,no_target,SELECT_RESOURCE,266,1250,0
logs,2,1,596,29904,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1250,0
logs,2,1,602,30204,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1250,0
logs,2,1,608,30504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,266,1250,0
logs,2,1,615,30856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,622,31208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,628,31504,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,635,31852,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,641,32153,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,647,32457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,654,32805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,660,33105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,667,33457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1250,0
logs,2,1,674,33805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,1,680,34105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,1,687,34457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,1,694,34805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,1,700,35105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,500,1240,0
logs,2,1,707,35457,IDLE,True,no_target,ALIGN_RESOURCE,500,1240,0
logs,2,1,714,35805,HARVEST,True,ok,WAIT_HARVEST,500,1240,0
logs,2,1,720,36105,WAIT_BUSY,True,character_busy,WAIT_HARVEST,500,1375,0
logs,2,1,727,36457,WAIT_BUSY,True,character_busy,WAIT_HARVEST,500,1550,0
logs,2,1,734,36805,WAIT_BUSY,True,character_busy,WAIT_HARVEST,500,1725,0
logs,2,1,740,37105,GO_FACTORY,True,ok,RETURN_FACTORY,500,1865,0
logs,2,1,747,37453,GO_FACTORY,True,ok,RETURN_FACTORY,500,1865,0
logs,2,1,753,37753,GO_FACTORY,True,ok,RETURN_FACTORY,500,1937,0
logs,2,1,759,38057,GO_FACTORY,True,ok,RETURN_FACTORY,500,2117,0
logs,2,1,766,38401,GO_FACTORY,True,ok,RETURN_FACTORY,500,2327,0
logs,2,1,772,38705,GO_FACTORY,True,ok,RETURN_FACTORY,500,2507,0
logs,2,1,778,39005,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,785,39357,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,792,39705,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,798,40005,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,805,40353,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,811,40657,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,818,41001,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,824,41305,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,830,41605,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,837,41957,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,844,42305,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,851,42657,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,857,42957,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,864,43305,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,870,43605,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,876,43905,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,883,44257,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,890,44605,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,896,44905,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,902,45205,GO_FACTORY,True,ok,RETURN_FACTORY,500,2615,0
logs,2,1,909,45557,IDLE,True,no_target,ALIGN_FACTORY,500,2615,0
logs,2,1,915,45857,LOAD_GOODS,True,ok,SELECT_MARKET,500,2615,0
logs,2,1,922,46205,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,928,46505,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,935,46853,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,941,47157,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,948,47505,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,954,47805,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,961,48157,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,967,48457,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,974,48805,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,981,49157,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,988,49505,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,994,49805,GO_MARKET,True,ok,RECOVER_FROM_FAILURE,500,2614,1
logs,2,1,1001,50157,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1008,50505,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1014,50805,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1020,51105,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1026,51405,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1033,51753,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1039,52057,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1046,52405,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1053,52753,GO_MARKET,True,ok,MOVE_TO_MARKET,500,2614,1
logs,2,1,1059,53057,IDLE,True,no_target,ALIGN_MARKET,500,2614,1
logs,2,1,1066,53405,SELL_GOODS,True,ok,SELECT_RESOURCE,500,2614,1
logs,2,1,1073,53757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1080,54105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1087,54457,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1094,54805,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1100,55105,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1106,55405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1113,55757,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1120,56101,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1126,56405,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1132,56705,GO_RESOURCE,True,ok,RECOVER_FROM_FAILURE,734,2614,0
logs,2,1,1139,57057,IDLE,True,no_target,SELECT_RESOURCE,734,2614,0
logs,2,1,1145,57357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1152,57705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1158,58005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1165,58357,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1172,58705,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1178,59005,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2614,0
logs,2,1,1184,59305,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2656,0
logs,2,1,1190,59605,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,2836,0
logs,2,1,1197,59957,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,734,3052,0
logs,2,2,1,852,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,9,1208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,16,1556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,23,1908,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,29,2208,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,36,2556,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
logs,2,2,42,2856,GO_RESOURCE,True,ok,MOVE_TO_RESOURCE,0,0,0
